s1,s2
ffcdf,ee
b,bbdadeeae
cbbc,caabaaf
dffcaecd,caaebaacdb
dfaacdcf,da
bfcfce,
ac,
ecce,ccafad
b,ebcfabfdc
ebfaab,dbebbfbbec
dae,abdffeddd
be,acdaa
fcdabd,beacf
feaefcc,baba
afddfc,bc
aead,aceddee
,dffbffdae
debb,acabceefe
beaecfbfd,adedae
baaacd,e
fbdcdfede,aeb
dcfd,bbddf
cdeca,fd
,fedfccb
edacac,b
,dfadddcf
efecbccc,ddfacbbee
be,eccdcef
fe,feedbdc
aff,aea
ac,ececabae
acd,e
cbfbbeeabf,adbccda
dcf,
bdffaac,eaca
bdf,cbbafcdce
bdc,a
eacbbfabfe,aeeffddbb
deeede,babffbeff
b,dfeeaaf
acdfded,bbcbfacde
d,fcbdede
dbdcbab,dbaa
cac,eaefefced
f,eadfc
dfaebdc,e
a,fc
fa,bdfcec
bfaadbad,d
bfe,befac
aacacdffe,fbbdcbeb
aaedd,ccdfaca
bdef,edb
fbabeea,dfd
ac,ddfeeccadf
faa,accabbeb
bdffd,caafdcfbde
afabdbbef,fbedebddf
baeaefb,c
ecbbd,fbe
aef,afe
efddc,acfb
b,adcb
daff,e
c,df
bcb,babdec
bbfdeeb,aaee
effcc,fa
abbcfbdef,bfeeec
a,addedeb
bb,dcddaaced
dbbccb,feefbd
dbd,dc
,bbecaeefb
abafcc,eceefababa
abde,faaddff
cbafbad,b
dffdecef,c
febefbefc,ecff
def,affabbdb
fcfdd,dbd
cbdc,daaefedbfc
fdacfeddad,abdfdfada
cdbedbd,aadddfccbc
eabebcbcc,baba
bbeefceac,daafc
becfdc,f
cefcd,a
bcedcff,fddcbfcdad
cdaeeed,fdbfb
caabafe,fee
df,
cedaccc,dfa
cbfbe,fda
ebfaecfa,abddfed
cfadcb,cdfb
afbae,eaeafaacf
badafd,aaebacaba
abccb,fbca
bfcf,bcbbecddf
,fefbdddd
,deb
ff,dfafb
cabebcbfd,ff
b,eafebbcf
eb,debcca
fbacbcb,dfcdadf
c,cac
,efe
aeacc,ffed
eacbdea,ae
fe,db
aada,dedcfeeacb
,fd
ffbbdbee,
aeddd,abaafd
ecbaeec,bfbafcaeef
fcc,dadc
aacdfabba,fff
,eacfeefccc
aafcbfbf,caa
,ebfbbfcffa
dcfbafafce,adbceefeaa
faaaa,aabfcbeb
fdedebda,eacbaddab
ace,f
ccfcadedea,faebed
afbabdfec,bfcecfb
cafbd,ddeacabfff
dcebdcdb,a
fffadfddda,afddbd
ce,dbfcfcdad
e,ddab
befcbbcdfb,bcdebafafa
bd,fdfdfdbc
ccbdddcddc,fcccda
dcdcce,cba
aecc,efcb
dce,bdfbdbc
db,fdcddafeaa
df,ecfbcadc
acdb,cdfeafeefa
cacfcebbed,c
cffaeaecaa,fcdae
aa,abadadcaa
edaaa,fbbdeadbcc
cf,fcdccb
,baaffbed
,befaef
deabd,dbabc
febedfbbad,afcec
ddebaa,d
ddd,fcda
bdccda,cdfbedbd
,dabfbd
f,fbd
ccac,ccecb
ffcfcffa,efa
d,ecbbdfb
ddebafda,bcacfcfd
,ebcee
faea,
bdbccc,caa
ccadead,eaabcf
f,badac
fb,ab
dbbfabecad,fdbfcceab
faddbec,afdcc
febcacea,ea
bbec,bdbedcbfa
cd,ebbbfeff
cedac,ad
ed,b
fceddcab,cebabc
cb,eba
dbafcbc,baebbc
,dcffcc
ddefccc,fbbd
dbec,b
bbaddebab,f
,afefdfac
d,fc
dce,efacefe
eacbfc,dfcdcadea
bbfdbb,cbbce
aaebdc,bfcfbfb
eccdffb,beacd
e,bcbdbdb
cd,c
eccccabd,fb
adbab,b
acebbadcd,bfaafabfe
e,cdfbaffd
ceaffaf,dadffdfdce
dbfa,
cb,
cbdbfebc,fdaabdaed
aabeabde,e
fafcffac,bffbd
ef,ca
bfbdcd,aac
b,ecacdc
e,eedac
babefd,eaddec
d,debacba
baabdbf,bdacfbfd
bcfce,cbabfb
eafc,baedac
db,ed
ffaffddedb,dfdacaffef
fdcffebff,eadfdfd
fdbcaecedc,cd
be,fb
ededbaff,c
dd,bd
acedaefca,acdbcdd
bdfdba,daed
cfc,eeac
feadbadca,feebacaaae
adcdca,fbbfcdd
